Id,Time,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Temp,Humi
9596,47.975,-0.00256066,-0.05012885,1.000416,599.496,340.4639,-49666.32,-0.2531626,0.6238303,-0.01676562,29.18115,53.25311
9597,47.98,-0.003181972,-0.05063987,1.002148,643.3913,321.3668,-49604.72,-0.2491288,0.624323,-0.01951009,29.18676,53.28086
9598,47.985,-0.006666729,-0.05283349,1.001454,702.8767,268.7088,-49412.46,-0.2508746,0.6193994,-0.02089731,29.1933,53.3104
9599,47.99,-0.004964971,-0.05392947,1.000381,719.9271,318.6999,-49525.66,-0.2536301,0.6198241,-0.01950952,29.20064,53.34134
9600,47.995,-0.005181738,-0.05175941,0.9998896,734.1997,294.0945,-49184.82,-0.2525496,0.6249646,-0.01736629,29.19533,53.34908
9601,48,-0.0054174,-0.05291689,1.001013,718.0073,296.3376,-48707.15,-0.2506296,0.6288252,-0.01800931,29.19078,53.35798
9602,48.005,-0.0002715253,-0.05679496,0.9979743,740.2014,254.5547,-48538.46,-0.2491351,0.6245301,-0.02226195,29.18712,53.36815
9603,48.01,-0.003934199,-0.05101306,1.000111,866.8329,291.8931,-47878.81,-0.2476281,0.6228222,-0.02701397,29.18443,53.37968
9604,48.015,-0.004954955,-0.05121958,1.004694,812.5591,294.9924,-47438.4,-0.2438306,0.6275898,-0.0273549,29.18278,53.39258
9605,48.02,0.002576443,-0.06019271,0.9966332,761.8286,243.8078,-47073.31,-0.2401242,0.6348284,-0.02251164,29.18221,53.40685
9606,48.025,-0.00342754,-0.05194397,0.9934575,813.2528,276.597,-46323.93,-0.2353361,0.6341042,-0.01822676,29.18273,53.42242
9607,48.03,-0.004647517,-0.05103558,0.9961288,807.1287,272.1352,-45616.57,-0.228118,0.6318268,-0.02101087,29.18434,53.43926
9608,48.035,-0.003296776,-0.05429634,0.9983529,750.1823,227.5711,-45192.59,-0.2202054,0.6317881,-0.02840041,29.18702,53.45724
9609,48.04,-0.005049598,-0.05474636,0.9966968,775.3028,251.5862,-44977.5,-0.2206141,0.6333276,-0.0315163,29.19075,53.47626
9610,48.045,-0.001946368,-0.05225251,0.9950763,756.6191,318.5898,-44531.97,-0.2295812,0.62845,-0.02763953,29.19545,53.49618
9611,48.05,0.002228992,-0.04862573,0.9977357,748.6357,248.8152,-43778.01,-0.2371227,0.624323,-0.02401242,29.20108,53.51683
9612,48.055,0.001692791,-0.05194341,1.000973,766.5401,279.9636,-43479.18,-0.2329982,0.6262913,-0.02499048,29.20754,53.53805
9613,48.06,-0.001790217,-0.05088416,0.9984109,755.1431,244.7754,-43275.17,-0.2236162,0.634829,-0.02551091,29.21471,53.55964
9614,48.065,-0.007233963,-0.05085236,0.998037,815.5525,252.8795,-42971.83,-0.220063,0.6382588,-0.02172301,29.22248,53.58133
9615,48.07,-0.003261047,-0.05205769,0.992213,779.7122,256.6178,-42869.12,-0.2251164,0.6363291,-0.01951009,29.23068,53.6029
9616,48.075,-0.0002533898,-0.05070683,0.995126,749.4326,244.7642,-42353.99,-0.2286323,0.631819,-0.02368219,29.22735,53.6025
9617,48.08,0.00107892,-0.05295518,0.9951218,729.7351,203.7072,-41898.09,-0.2251164,0.6318268,-0.02851475,29.22292,53.59921
9618,48.085,-0.005187778,-0.05094959,0.9965071,714.3337,207.3609,-41457.68,-0.2170696,0.6327786,-0.02663838,29.21899,53.59601
9619,48.09,0.004780265,-0.05449905,0.9972982,649.9193,188.6794,-41025.39,-0.2116095,0.6348284,-0.02101087,29.21568,53.59317
9620,48.095,8.017829e-05,-0.05192969,0.9998995,726.5284,199.2639,-40283.99,-0.2085408,0.6349488,-0.01860285,29.21306,53.59091
9621,48.1,-0.0006078793,-0.05160619,0.9963157,682.8199,164.8495,-39782.63,-0.2056064,0.6363291,-0.01951009,29.21122,53.58941
9622,48.105,-2.493013e-05,-0.05585043,1.000785,632.1648,171.7505,-39217.68,-0.2019231,0.6360629,-0.01961173,29.21017,53.58886
9623,48.11,-0.001279718,-0.05399556,1.000324,578.4957,175.3094,-38550.55,-0.2026048,0.6363291,-0.01951009,29.20998,53.58937
9624,48.115,-0.0008910928,-0.05213116,0.9999998,533.3928,180.3153,-38165.93,-0.2083312,0.6353738,-0.02165455,29.21064,53.5911
9625,48.12,-0.002767704,-0.05279769,1.001224,545.6597,185.3134,-37655.51,-0.214611,0.6378299,-0.02401242,29.21216,53.59411
9626,48.125,-0.004661419,-0.05030169,1.001005,490.2869,143.8948,-37463.44,-0.2135025,0.6420676,-0.0227922,29.21453,53.59845
9627,48.13,-0.0006201056,-0.05609148,1.000309,488.9444,135.1802,-37125.07,-0.2056064,0.6483353,-0.01951009,29.2177,53.60417
9628,48.135,0.001088527,-0.0553882,1.001719,502.9044,91.77805,-36504.22,-0.1968216,0.6488107,-0.01830805,29.22163,53.61125
9629,48.14,-0.004618663,-0.05245756,1.003123,490.9266,79.74348,-35748.04,-0.1936001,0.643833,-0.01951009,29.22625,53.61959
9630,48.145,-0.006303293,-0.05179463,0.999761,393.1395,96.13686,-35362.28,-0.1943622,0.635866,-0.01968862,29.23146,53.6291
9631,48.15,-0.005612026,-0.05275717,1.000383,413.1083,109.5995,-34957.23,-0.1966045,0.6348301,-0.01800989,29.23714,53.63958
9632,48.155,-0.003864912,-0.05321175,0.9964612,390.7961,90.20945,-34664.35,-0.1991314,0.6374729,-0.01723209,29.23281,53.6319
9633,48.16,-0.00205604,-0.0517775,1.000308,422.9793,109.8751,-34272.59,-0.2041056,0.6393307,-0.01951009,29.22595,53.61972
9634,48.165,0.002009538,-0.05536275,0.9981908,412.1212,94.17018,-34153.22,-0.2083974,0.6364188,-0.02250632,29.21966,53.60876
9635,48.17,0.0005627919,-0.0572143,0.9958708,430.082,33.80505,-33743.91,-0.2071071,0.6378299,-0.02251164,29.21408,53.5992
9636,48.175,-0.001519804,-0.05283226,0.9967552,427.8671,-24.63865,-33008.8,-0.1970619,0.6419453,-0.01920839,29.20929,53.59122
9637,48.18,-0.002358354,-0.05177667,0.997528,363.3267,-0.9947829,-32502.42,-0.1845955,0.643833,-0.01650854,29.20538,53.58489
9638,48.185,-0.002527821,-0.05402754,0.9950078,365.2379,-26.07939,-32067.27,-0.1776612,0.6397752,-0.01742938,29.2024,53.58024
9639,48.19,-0.002814735,-0.05221907,0.9950836,391.5054,14.00475,-31418.77,-0.1800932,0.6423323,-0.02101087,29.2004,53.57727
9640,48.195,-0.002367355,-0.04996066,0.9949956,395.7542,-6.964581,-30645.24,-0.1858257,0.6508516,-0.024123,29.1994,53.57595
9641,48.2,-0.0007369836,-0.05396183,0.9976217,362.0803,0.6727778,-30193.02,-0.1890978,0.6543384,-0.0255132,29.19938,53.57612
9642,48.205,-7.440346e-05,-0.05272488,0.9962212,370.3801,-52.63316,-29743.59,-0.1888079,0.6433032,-0.02544859,29.20036,53.57769
9643,48.21,0.0006418856,-0.05414545,0.9961385,406.6095,-34.58332,-29259.71,-0.1890978,0.6348284,-0.02401242,29.20229,53.58047
9644,48.215,0.001794421,-0.05254815,0.9955151,396.0953,-33.31716,-28615.2,-0.1883479,0.6399913,-0.02101382,29.20513,53.58426
9645,48.22,-0.00141358,-0.0510232,0.9975297,380.725,-17.13672,-27793.36,-0.1830901,0.6528365,-0.01800989,29.20881,53.58879
9646,48.225,0.002203165,-0.05541296,0.9967999,357.5606,-42.79214,-27282.18,-0.1743114,0.6549755,-0.01730281,29.21323,53.59376
9647,48.23,0.0009610867,-0.0550339,0.9962817,433.5607,-9.724277,-26491.41,-0.1710885,0.6498361,-0.01951009,29.21828,53.59884
9648,48.235,-0.002339183,-0.04917107,0.9948993,465.7798,-11.28576,-25734.03,-0.1752431,0.6451379,-0.02235656,29.21495,53.58749
9649,48.24,0.001610289,-0.0554909,0.9950491,440.3951,-14.80801,-25485.43,-0.1800926,0.6453349,-0.02401414,29.20773,53.56776
9650,48.245,0.0007054383,-0.05731124,0.9956927,472.6416,-70.87531,-24885.05,-0.1795617,0.6445178,-0.0255072,29.20121,53.548
9651,48.25,-0.0001514157,-0.05426453,0.9971911,407.3359,-126.0885,-24199.25,-0.1785924,0.6483353,-0.02851475,29.19553,53.5284
9652,48.255,6.36852e-05,-0.05703449,0.9968203,358.62,-143.3022,-23584.74,-0.1796923,0.6563556,-0.0304701,29.19079,53.50908
9653,48.26,-0.0001780849,-0.05581546,0.9981945,402.9872,-161.31,-22820.06,-0.1785924,0.6633431,-0.02701397,29.18707,53.4902
9654,48.265,0.001363321,-0.05323775,1.002904,420.6827,-185.8464,-22043.49,-0.172024,0.6590185,-0.01937364,29.18444,53.47188
9655,48.27,-0.001758671,-0.05430607,1.0037,395.2768,-188.1221,-21605.56,-0.1680869,0.6513369,-0.01500776,29.18294,53.45423
9656,48.275,-0.004775983,-0.05492444,0.9994568,374.1151,-204.231,-21126.35,-0.1707167,0.6473994,-0.01730516,29.18259,53.43735
9657,48.28,-0.004572238,-0.05202679,0.9990812,401.9859,-202.7385,-20319.77,-0.1725893,0.6498361,-0.02101087,29.18338,53.42135
9658,48.285,-0.00248405,-0.05505067,1.000435,389.4285,-201.4554,-19692.27,-0.1647977,0.6495982,-0.02056132,29.18531,53.40634
9659,48.29,-0.003997643,-0.05496518,1.000526,380.2336,-244.4494,-19092.79,-0.1545799,0.6483353,-0.01800931,29.18836,53.39239
9660,48.295,-0.003401998,-0.05369198,1.000703,404.316,-258.3491,-18496.86,-0.1534657,0.6472547,-0.01733394,29.19245,53.37957
9661,48.3,-0.001406645,-0.05502936,0.9994859,405.4662,-239.6962,-17672.88,-0.1620838,0.6498361,-0.01800931,29.1975,53.36795
9662,48.305,-0.001783282,-0.05310541,0.9988791,403.5555,-256.2414,-17114.76,-0.1686061,0.6506571,-0.01854769,29.20343,53.35756
9663,48.31,-0.001090122,-0.05247695,0.9986457,362.9696,-301.5897,-16758.78,-0.1680869,0.6513369,-0.02101316,29.21008,53.34835
9664,48.315,-0.0004585109,-0.05538145,0.9990491,402.0175,-285.6512,-16070.72,-0.1655482,0.6504754,-0.0255619,29.20991,53.32677
9665,48.32,0.0008466353,-0.05763042,0.9970396,409.6869,-312.5419,-15241.48,-0.1680869,0.6513369,-0.02701397,29.2044,53.29576
9666,48.325,-0.001786664,-0.05501576,0.9973593,348.0973,-320.6042,-14316.76,-0.1724374,0.6507177,-0.02217865,29.1996,53.26668
9667,48.33,0.0003252312,-0.05451945,0.995699,320.4479,-328.9729,-13546,-0.1725893,0.6513369,-0.01650854,29.19562,53.23998
9668,48.335,0.0005398322,-0.05558512,0.9974345,368.5948,-342.8879,-12872.71,-0.167299,0.6508839,-0.01668363,29.19254,53.21605
9669,48.34,-0.0001852052,-0.05391239,0.9964427,358.4419,-393.0852,-12260.69,-0.1635846,0.6513369,-0.02101087,29.19043,53.19522
9670,48.345,-0.001995525,-0.05593867,0.9963301,380.5412,-343.9468,-11639.8,-0.1644979,0.6487855,-0.02248989,29.1893,53.17778
9671,48.35,-0.001496106,-0.0539926,0.9925932,394.658,-365.9529,-10875.56,-0.1665862,0.6468346,-0.01951009,29.1892,53.16394
9672,48.355,-0.0006741319,-0.05323188,0.9944855,346.6104,-359.7246,-10110.86,-0.1639276,0.6462713,-0.01690424,29.19011,53.15388
9673,48.36,-0.000704927,-0.05188481,0.9950387,293.1989,-411.917,-9419.205,-0.1590823,0.6513369,-0.01800931,29.19203,53.14766
9674,48.365,-0.001089212,-0.05301963,0.9973985,333.3949,-427.6869,-8802.497,-0.1573247,0.6550813,-0.0196735,29.19492,53.14536
9675,48.37,-2.992717e-05,-0.05282911,0.9942906,346.1875,-446.6617,-8127.253,-0.1605831,0.6543384,-0.01800931,29.19874,53.14693
9676,48.375,-3.454884e-05,-0.0532781,0.9951383,282.848,-420.0656,-7493.507,-0.1635296,0.6474957,-0.0147291,29.20344,53.15228
9677,48.38,-0.0001743658,-0.05368752,0.996736,212.3773,-444.369,-6928.417,-0.1635846,0.6453338,-0.01500776,29.20894,53.16122
9678,48.385,0.0005864698,-0.05371274,0.9987935,225.1331,-459.3448,-6279.761,-0.1623411,0.6492448,-0.01872311,29.21512,53.17352
9679,48.39,0.001354383,-0.05378963,0.9985384,241.6917,-496.9834,-5577.476,-0.1635846,0.6558392,-0.01951009,29.22189,53.18885
9680,48.395,-0.0002048035,-0.05273451,0.9978675,175.592,-492.9998,-4940.537,-0.1650353,0.6547387,-0.01360955,29.22317,53.19598
9681,48.4,-0.001643616,-0.05394196,0.9976708,120.6553,-485.485,-4386.419,-0.1635829,0.6498355,-0.006003105,29.21747,53.19201
9682,48.405,-0.0001664008,-0.05497544,1.000171,147.0677,-499.4078,-3915.074,-0.1595869,0.6457492,-0.00348745,29.21235,53.19057
9683,48.41,-0.001353909,-0.05392025,1.001278,186.4968,-543.4962,-3422.25,-0.1590823,0.6483353,-0.006003105,29.20794,53.19167
9684,48.415,-0.002523867,-0.05313797,1.001171,219.1538,-552.2235,-2980.875,-0.162962,0.6515754,-0.008209131,29.20437,53.1953
9685,48.42,-0.003556495,-0.05234383,0.9992341,171.1471,-553.718,-2580.248,-0.1665862,0.6543384,-0.007503881,29.20172,53.20137
9686,48.425,-0.002918481,-0.05177806,1.00002,181.2866,-555.7234,-2249.094,-0.1648017,0.6534441,-0.00546119,29.20006,53.20974
9687,48.43,-0.004033459,-0.05193163,1.001794,211.1352,-515.488,-1967.654,-0.1605831,0.6528376,-0.004502329,29.19945,53.22027
9688,48.435,-0.003442087,-0.05174734,1.001749,132.6125,-541.1016,-1724.857,-0.1573888,0.6506798,-0.005951466,29.19991,53.23277
9689,48.44,-0.004528692,-0.05125684,1.000482,119.9904,-573.1103,-1528.662,-0.1560807,0.6498361,-0.01050543,29.20147,53.24705
9690,48.445,-0.003304463,-0.05245339,0.9984634,113.5367,-615.4016,-1336.708,-0.1553591,0.6474999,-0.0163635,29.20411,53.2629
9691,48.45,-0.004263793,-0.05256825,1.001589,95.55423,-617.4316,-1158.004,-0.1575815,0.6468346,-0.01951009,29.20783,53.2801
9692,48.455,-0.003687927,-0.05063076,0.9999485,146.1125,-625.5422,-1028.128,-0.1614654,0.6468527,-0.01796368,29.21257,53.29846
9693,48.46,-0.00410389,-0.05106882,1.000668,179.9437,-623.0876,-927.8977,-0.1620838,0.6513369,-0.01500776,29.21827,53.31771
9694,48.465,-0.002841617,-0.05015577,0.9964782,123.1568,-588.98,-874.6698,-0.1560356,0.6553476,-0.01501413,29.22484,53.33765
9695,48.47,-0.004236967,-0.05149341,0.9988035,183.2582,-568.3037,-757.7181,-0.1500805,0.6573371,-0.01800931,29.23215,53.35799
9696,48.475,-0.003651983,-0.05107294,0.9974262,185.7578,-615.7467,-681.3452,-0.1510198,0.6533607,-0.01989436,29.2356,53.37038
9697,48.48,-0.004985373,-0.05146195,0.9998617,180.5656,-591.5227,-608.3958,-0.1575815,0.6498361,-0.01800931,29.23073,53.36665
9698,48.485,-0.003435248,-0.05019848,0.9958256,242.2625,-574.4064,-548.0912,-0.160293,0.6484008,-0.01376037,29.22651,53.36335
9699,48.49,-0.003817214,-0.0498826,0.9964129,239.9326,-548.8831,-525.8005,-0.1560784,0.6513357,-0.01050543,29.22307,53.36077
9700,48.495,-0.002767314,-0.05003624,0.9939349,200.5609,-594.3621,-483.1065,-0.1501329,0.6512823,-0.009683579,29.2205,53.35921
9701,48.5,-0.002835372,-0.05103912,0.9954513,240.7761,-563.7321,-462.8619,-0.1500776,0.6483353,-0.01050543,29.21886,53.35892
9702,48.505,-0.002387372,-0.05095406,0.9956701,200.7293,-546.3055,-465.4731,-0.1544346,0.6435654,-0.01176751,29.21816,53.36012
9703,48.51,-0.002056316,-0.04965409,0.9947494,218.742,-550.3798,-459.3807,-0.1575815,0.6453338,-0.01350699,29.21844,53.36297
9704,48.515,-0.002365741,-0.05028956,0.9947994,167.8284,-546.8529,-393.8733,-0.1562735,0.6502236,-0.01588826,29.21967,53.36764
9705,48.52,-0.002574159,-0.05033264,0.9964712,148.5538,-555.0331,-375.048,-0.1545799,0.6543384,-0.01800931,29.22186,53.37421
9706,48.525,-0.003164361,-0.05028397,0.9982302,169.6869,-591.0468,-387.4553,-0.1546406,0.6519799,-0.01826562,29.22495,53.38277
9707,48.53,-0.004292317,-0.05032231,0.9973117,222.4502,-601.0311,-365.8191,-0.1545799,0.6498361,-0.01650854,29.22889,53.3933
9708,48.535,-0.004530676,-0.05084246,0.997415,180.8414,-597.7372,-331.7808,-0.1505965,0.6484228,-0.01443388,29.23363,53.40575
9709,48.54,-0.003227772,-0.05214547,0.9967928,170.2406,-624.6923,-340.4713,-0.1455753,0.6483353,-0.01350699,29.23906,53.42001
9710,48.545,-0.002900877,-0.05238294,0.9980506,215.7479,-592.4376,-349.0309,-0.143989,0.6460531,-0.01273807,29.24508,53.43586
9711,48.55,-0.001082641,-0.05058917,0.999949,205.206,-579.9285,-320.9921,-0.1470761,0.6483353,-0.01050543,29.25157,53.45306
9712,48.555,-0.002227352,-0.05008668,0.9995729,183.5793,-555.8712,-314.9142,-0.1493491,0.6533605,-0.00776245,29.25541,53.46583
9713,48.56,-0.001273181,-0.05019561,0.9982073,152.8856,-574.9587,-292.2931,-0.148578,0.6573377,-0.007505598,29.24915,53.46038
9714,48.565,-0.003247762,-0.05009475,0.999866,180.2718,-588.1926,-326.5552,-0.1477681,0.6538437,-0.009957857,29.24327,53.45578
9715,48.57,-0.003385427,-0.0501067,0.9998828,150.5741,-634.8486,-319.2614,-0.1515784,0.6513369,-0.01200621,29.23792,53.45213
9716,48.575,-0.003957692,-0.05109324,1.001277,113.5409,-586.5549,-278.296,-0.1559243,0.6524903,-0.01190023,29.23321,53.44943
9717,48.58,-0.003830238,-0.0510237,0.9985021,108.0276,-557.6346,-277.0809,-0.1545799,0.6558392,-0.01200621,29.22923,53.44763
9718,48.585,-0.00576484,-0.05174039,0.9993154,149.0751,-540.1539,-246.5829,-0.1479675,0.6529775,-0.01419858,29.22607,53.44664
9719,48.59,-0.005082729,-0.05053832,0.9996688,213.2306,-558.041,-263.8403,-0.1455753,0.6498361,-0.01650854,29.22379,53.44636
9720,48.595,-0.005084673,-0.05158253,1.002909,196.8476,-566.426,-281.6471,-0.1498362,0.6502866,-0.01634172,29.22244,53.44663
9721,48.6,-0.003672487,-0.0515638,0.9997719,139.5882,-578.9675,-293.0123,-0.1530792,0.6558392,-0.01500776,29.22205,53.44729
9722,48.605,-0.004801396,-0.05192608,0.9996385,169.3803,-573.0632,-280.0087,-0.147624,0.6570016,-0.01513397,29.22261,53.44821
9723,48.61,-0.003871039,-0.05176949,0.9967569,163.4476,-585.7618,-274.3028,-0.1395722,0.6543384,-0.01650854,29.22416,53.4492
9724,48.615,-0.003937969,-0.05225014,0.9990232,183.0366,-581.4626,-264.9792,-0.1382024,0.6494059,-0.01666587,29.22665,53.45011
9725,48.62,-0.003027325,-0.05209416,0.9984661,183.0137,-582.2557,-250.4106,-0.1440745,0.6483353,-0.01500776,29.23004,53.4508
9726,48.625,-0.003833417,-0.0514085,0.9969574,197.3878,-559.2021,-238.1385,-0.148005,0.6475582,-0.01307893,29.23428,53.45113
9727,48.63,-0.002660636,-0.05233495,0.993753,122.8533,-579.4615,-225.9188,-0.1470761,0.6483353,-0.01200621,29.23926,53.45094
9728,48.635,-0.003075039,-0.05108177,0.9938133,131.7823,-545.3044,-233.9478,-0.1463788,0.6490108,-0.01118432,29.24339,53.44738
9729,48.64,-0.003468155,-0.05102454,0.9958486,166.037,-541.3005,-231.2799,-0.1515784,0.6528376,-0.01050543,29.23622,53.42152
9730,48.645,-0.003070286,-0.05087564,0.9965287,154.708,-616.3322,-196.7207,-0.1581432,0.6538426,-0.0111324,29.22974,53.39543
9731,48.65,-0.003681129,-0.04981485,0.9954545,146.5424,-625.1358,-197.4753,-0.1590777,0.6513352,-0.01350699,29.22409,53.36959
9732,48.655,-0.002933123,-0.04925776,0.99438,173.5648,-586.1036,-208.1581,-0.1529233,0.6457022,-0.01510973,29.21937,53.34447
9733,48.66,-0.002868495,-0.04952566,0.9953867,206.6607,-574.6376,-244.5429,-0.1470761,0.6468346,-0.01350699,29.21568,53.32055
9734,48.665,-0.003431096,-0.05002137,0.9970741,189.4726,-585.1932,-268.5596,-0.1460629,0.6530169,-0.01050902,29.21306,53.29824
9735,48.67,-0.003002968,-0.0497616,0.9968954,161.1944,-597.0345,-225.2351,-0.1485768,0.6588408,-0.01050543,29.21157,53.27797
9736,48.675,-0.0007135194,-0.04998929,0.9953296,136.6097,-585.8182,-224.2709,-0.1505124,0.655328,-0.01354146,29.21121,53.26012
9737,48.68,-0.001429421,-0.0510793,0.9939384,110.9537,-595.67,-250.9831,-0.1530792,0.6498361,-0.01500776,29.21197,53.24499
9738,48.685,-0.001767724,-0.05187813,0.9968256,129.2156,-618.496,-269.1252,-0.1564357,0.6484601,-0.01331769,29.21382,53.23289
9739,48.69,-0.002317259,-0.05161459,0.99808,130.1759,-605.5955,-264.5744,-0.1575815,0.6543384,-0.01350699,29.21675,53.22404
9740,48.695,-0.00238562,-0.05025099,0.9976256,131.9265,-612.5838,-222.8421,-0.1529379,0.6569244,-0.0191622,29.22066,53.21862
9741,48.7,-0.002480582,-0.0506471,0.9957805,136.6522,-550.5694,-213.7468,-0.1470761,0.6543384,-0.0255132,29.22548,53.21668
9742,48.705,-0.002615201,-0.05099539,0.995439,166.8217,-558.9326,-176.1063,-0.1454387,0.6484144,-0.02461438,29.2311,53.21821
9743,48.71,-0.003169138,-0.05176738,0.9987332,182.5784,-586.7206,-169.3911,-0.1485768,0.6483353,-0.01650854,29.2374,53.22311
9744,48.715,-0.003228622,-0.05142271,0.9998651,192.2098,-605.4305,-223.8078,-0.15119,0.6508045,-0.009663051,29.24422,53.23116
9745,48.72,-0.00352009,-0.05201602,1.000231,147.78,-575.689,-216.524,-0.1515784,0.6528376,-0.01050543,29.23811,53.21779
9746,48.725,-0.00332528,-0.05030834,0.9981402,150.6249,-584.8994,-216.1757,-0.1499763,0.6501355,-0.0157092,29.23248,53.20745
9747,48.73,-0.004908796,-0.05095818,1.000585,220.4496,-579.9871,-259.4893,-0.1485768,0.6498361,-0.01800931,29.22746,53.20028
9748,48.735,-0.004327176,-0.05045769,1.000306,207.6116,-594.663,-258.3168,-0.1494319,0.6517308,-0.01609819,29.22316,53.19631
9749,48.74,-0.004922663,-0.05107236,1.002709,187.4761,-559.7276,-217.3931,-0.1545799,0.6543356,-0.01500891,29.21964,53.19547
9750,48.745,-0.00420739,-0.05053703,1.000059,148.2675,-559.8572,-185.55,-0.1584524,0.6508572,-0.0168639,29.21697,53.19765
9751,48.75,-0.005756955,-0.04971195,1.00022,144.6553,-512.8274,-221.0166,-0.1545799,0.6468346,-0.01800931,29.21519,53.20267
9752,48.755,-0.005097983,-0.04956631,0.9988122,136.9201,-565.2458,-260.8512,-0.1451526,0.6449828,-0.01622452,29.21432,53.21028
9753,48.76,-0.005934791,-0.05037986,1.000096,169.1016,-540.1725,-231.9313,-0.1425737,0.6483353,-0.01500776,29.21436,53.22021
9754,48.765,-0.003960649,-0.05115316,0.9978943,136.7733,-573.0193,-262.166,-0.1497143,0.6505964,-0.01646428,29.21533,53.23217
9755,48.77,-0.004610071,-0.05123512,0.9969575,163.9339,-610.2388,-240.5545,-0.1560807,0.6528376,-0.01650854,29.21719,53.24585
9756,48.775,-0.003926476,-0.05107015,0.9959134,162.6192,-594.4566,-206.9542,-0.1522269,0.6532282,-0.01180211,29.21991,53.26093
9757,48.78,-0.003233141,-0.05105021,0.9975515,184.9545,-550.6923,-225.5525,-0.1455753,0.6543384,-0.007503881,29.22343,53.27706
9758,48.785,-0.002050845,-0.05038875,0.9967214,187.7975,-570.8404,-252.3135,-0.1462609,0.6528114,-0.01072973,29.22766,53.29394
9759,48.79,-0.002520351,-0.0509886,0.9969171,172.373,-607.6467,-276.1983,-0.1530792,0.6528376,-0.01951009,29.23252,53.31121
9760,48.795,-0.002971117,-0.05014862,0.9935437,141.8667,-584.6216,-270.7512,-0.1559828,0.6538153,-0.02404987,29.23786,53.32854
9761,48.8,-0.00255255,-0.05041947,0.9951518,182.1056,-590.6852,-263.237,-0.1545799,0.65734,-0.01951009,29.23173,53.32401
9762,48.805,-0.002588076,-0.05082593,0.9967597,182.5818,-554.5922,-250.3829,-0.1557819,0.6571426,-0.01163055,29.2246,53.31672
9763,48.81,-0.003285203,-0.05026396,0.9972294,169.7006,-574.024,-212.2688,-0.1620815,0.654335,-0.009007518,29.21807,53.30973
9764,48.815,-0.004675442,-0.04996669,0.9947518,164.5052,-596.563,-202.5254,-0.1642351,0.6484029,-0.01259558,29.21227,53.30334
9765,48.82,-0.003942632,-0.05003722,0.9945323,136.1167,-612.38,-214.3456,-0.1560807,0.6453338,-0.01650854,29.20729,53.29787
